id,expression,answer_3sf,answer_exact,difficulty,topics,notes
calc-0533,ln(286*e),6.85,,Hard,advanced,
calc-0534,arcsin(0.707),45,,Hard,advanced,degrees:true
calc-0535,(3+4*5)/(2+3) * sqrt(7),12.2,,Hard,advanced,
calc-0536,644394^(1/3),86.4,,Hard,advanced,
calc-0537,sin(75)+cos(30),1.83,,Hard,advanced,degrees:true
calc-0538,(pi+e)*1/4,1.46,,Hard,advanced,
calc-0539,arctan(1),45,,Hard,advanced,degrees:true
calc-0540,759014^(1/3),91.2,,Hard,advanced,
calc-0541,arctan(1),45,,Hard,advanced,degrees:true
calc-0542,(pi+e)*1/2,2.93,,Hard,advanced,
calc-0543,sin(75)+cos(30),1.83,,Hard,advanced,degrees:true
calc-0544,sin(75)+cos(30),1.83,,Hard,advanced,degrees:true
calc-0545,(pi+e)*3/3,5.86,,Hard,advanced,
calc-0546,26^( 1.5 ),133,,Hard,advanced,
calc-0547,721875^(1/3),89.7,,Hard,advanced,
calc-0548,arcsin(0.707),45,,Hard,advanced,degrees:true
calc-0549,arctan(1),45,,Hard,advanced,degrees:true
calc-0550,109096^(1/3),47.8,,Hard,advanced,
calc-0551,ln(195*e),6.19,,Hard,advanced,
calc-0552,(pi+e)*3/1,17.6,,Hard,advanced,
calc-0553,(pi+e)*3/3,5.86,,Hard,advanced,
calc-0554,ln(116*e),6.87,,Hard,advanced,
calc-0555,arctan(1),45,,Hard,advanced,degrees:true
calc-0556,37^( 1.5 ),225,,Hard,advanced,
calc-0557,862686^(1/3),95.2,,Hard,advanced,
calc-0558,(pi+e)*5/1,29.3,,Hard,advanced,
calc-0559,ln(310*e),6.46,,Hard,advanced,
calc-0560,arcsin(0.707),45,,Hard,advanced,degrees:true
calc-0561,13^( 0.3333333333333333 ),2.35,,Hard,advanced,
calc-0562,813373^(1/3),93.3,,Hard,advanced,
calc-0563,sin(75)+cos(30),1.83,,Hard,advanced,degrees:true
calc-0564,(3+4*5)/(2+3) * sqrt(7),12.2,,Hard,advanced,
calc-0565,(3+4*5)/(2+3) * sqrt(7),12.2,,Hard,advanced,
calc-0566,(pi+e)*2/1,11.7,,Hard,advanced,
calc-0567,8^( 0.5 ),2.83,,Hard,advanced,
calc-0568,928964^(1/3),97.6,,Hard,advanced,
calc-0569,(pi+e)*5/4,7.32,,Hard,advanced,
calc-0570,(pi+e)*2/2,5.86,,Hard,advanced,
calc-0571,(pi+e)*4/1,23.4,,Hard,advanced,
calc-0572,ln(236*e),6.98,,Hard,advanced,
calc-0573,(3+4*5)/(2+3) * sqrt(7),12.2,,Hard,advanced,
calc-0574,sin(75)+cos(30),1.83,,Hard,advanced,degrees:true
calc-0575,50^( 1.5 ),354,,Hard,advanced,
calc-0576,(3+4*5)/(2+3) * sqrt(7),12.2,,Hard,advanced,
calc-0577,(3+4*5)/(2+3) * sqrt(7),12.2,,Hard,advanced,
calc-0578,32^( 0.3333333333333333 ),3.17,,Hard,advanced,
calc-0579,721256^(1/3),89.7,,Hard,advanced,
calc-0580,sin(75)+cos(30),1.83,,Hard,advanced,degrees:true
calc-0581,sin(75)+cos(30),1.83,,Hard,advanced,degrees:true
calc-0582,26^( 1.5 ),133,,Hard,advanced,
calc-0583,(pi+e)*2/5,2.34,,Hard,advanced,
calc-0584,(pi+e)*3/1,17.6,,Hard,advanced,
calc-0585,sin(75)+cos(30),1.83,,Hard,advanced,degrees:true
calc-0586,591478^(1/3),83.9,,Hard,advanced,
calc-0587,arctan(1),45,,Hard,advanced,degrees:true
calc-0588,arctan(1),45,,Hard,advanced,degrees:true
calc-0589,7^( 0.3333333333333333 ),1.91,,Hard,advanced,
calc-0590,30^( 0.3333333333333333 ),3.11,,Hard,advanced,
calc-0591,ln(96*e),6.09,,Hard,advanced,
calc-0592,sin(75)+cos(30),1.83,,Hard,advanced,degrees:true
calc-0593,985670^(1/3),99.5,,Hard,advanced,
calc-0594,arcsin(0.707),45,,Hard,advanced,degrees:true
calc-0595,arcsin(0.707),45,,Hard,advanced,degrees:true
calc-0596,257231^(1/3),63.6,,Hard,advanced,
calc-0597,ln(91*e),6.48,,Hard,advanced,
calc-0598,(3+4*5)/(2+3) * sqrt(7),12.2,,Hard,advanced,
calc-0599,arcsin(0.707),45,,Hard,advanced,degrees:true
calc-0600,arctan(1),45,,Hard,advanced,degrees:true
